' Bandolier - Budgie ' , a free iTunes app for iPad , iPhone and iPod touch , released in December 2011 , tells the story of the making of Bandolier in the band 's own words - including an extensive audio interview with Burke Shelley .	' Bandolier - Budgie ' , a free iTunes app for iPad , iPhone and iPod touch , was released in December 2011 . <::::> It tells the story of the making of '' Bandolier '' in the band 's own words , including an extensive audio interview with Burke Shelley .
' Eden Black ' was grown from seed in the late 1980s by Stephen Morley , under his conditions it produces pitchers that are almost completley black .	' Eden Black ' was grown from seed in the late 1980s by Stephen Morley . <::::> Under his conditions it produces pitchers that are almost completley black .
' Wilson should extend his stint on The Voice to renew public interest in the band ; given that they 're pulling out all the stops , they deserve all the acclaim that surrounded them for their first two albums .	' Wilson should extend his stint on The Voice to renew public interest in the band . <::::> Given that they 're pulling out all the stops , they deserve all the acclaim that surrounded them for their first two albums .
'' '' New York Mining Disaster 1941 '' '' was the second EP released by the Bee Gees in 1967 on the Spin Records , like their first EP , it was released only in Australia .	'' '' New York Mining Disaster 1941 '' '' was released on Spin Records by the Bee Gees in 1967 . <::::> It was their second EP and , like their first EP , was released only in Australia .
'' ADAPTOGENS : Herbs for Strength , Stamina , and Stress Relief , '' Healing Arts Press , 2007 - contains a detailed monograph on Schisandra chinensis as well as highlights health benefits .	'' ADAPTOGENS : Herbs for Strength , Stamina , and Stress Relief , '' Healing Arts Press , 2007 . <::::> Contains a detailed monograph on Schisandra chinensis as well as highlights health benefits .
'' Aerodynamic '' is an instrumental song by Daft Punk that is particularly well - known for its robotic guitar solo .	'' Aerodynamic '' is an song by Daft Punk . <::::> It is a instrumental particularly well - known for its robotic guitar solo .
'' After a lawsuit by Ray Lynch for allegedly not paying him , the company was foreclosed by Security Pacific Bank on November 1991 with all of its assets sold by June 1992 .	'' After a lawsuit by Ray Lynch for allegedly not paying him . <::::> After Ray Lynch and other artists left , the company was foreclosed by Security Pacific Bank on November 1991 with all of its assets sold by June 1992 .
'' Again Schwartz claims 100 % hits for Susy Smith , but nothing for his true grandmothers .	'' Again Schwartz scores 100 % hits for Susy Smith . <::::> Nothing for his true grandmothers .
'' Bellringer '' was in fact a derivative of '' Hellbringer , '' a nickname given to him by fellow musician Dan Massie in reference to his unquenchable thirst for debauchery and outlandish clothing .	'' Bellringer '' was in fact a derivative of '' Hellbringer '' his nickname given to him by fellow musician Dan Massie . <::::> Hellbringer was a reference to his unquenchable thirst for debauchery and outlandish clothing .
'' Chalayil mahavishnu kshetram '' is a famous Vishnu temple situated in Mattanur is one of the rare temples for worshiping Narasimha avathara of lord Vishnu .	'' Chalayil mahavishnu kshetram '' a famous Vishnu temple is also situated in Mattanur . <::::> This temple is one of the rare temples for worshiping Narasimha avathara of lord Vishnu .
'' Day Is Done '' is the fifth track from the album '' Five Leaves Left '' by the British folk musician Nick Drake .	'' Day Is Done '' is the title of two different songs . <::::> One of those songs is the fifth track from the album '' Five Leaves Left '' by the British folk musician Nick Drake .
'' Eazy - Duz - It '' is a single by late rapper Eazy - E , from his album of the same name , '' Eazy - Duz - It '' , that was released in 1989 and written by fellow N.W.A group mate , MC Ren .	'' Eazy - Duz - It '' is a single by late rapper Eazy - E , from his album of the same name , '' Eazy - Duz - It '' . <::::> It was released in 1989 and written by fellow N.W.A group mate , MC Ren .
'' Flying Easy Loving Crazy '' is Toshinobu Kubota 's thirty - third single , featuring R&B singer Misia , released on March 26 , 2008 .	'' Flying Easy Loving Crazy '' is Toshinobu Kubota 's 33rd single and first collaboration with Misia . <::::> It was released on March 26 , 2008 .
'' For All Time '' was formally released to radio on February 12 , 2002 .	'' For All Time '' became Soluna 's best - known song . <::::> It was released to radio on November 11 , 2002 .
'' Got You ( Where I Want You ) '' was also featured on the soundtrack for the 1998 MGM film Disturbing Behavior , which starred Katie Holmes.There music is also featured in The Crow salvation soundtrack , with the track I Know What You Want .	'' Got You ( Where I Want You ) '' was also featured on the soundtrack for the 1998 MGM film Disturbing Behavior , which starred Katie Holmes . <::::> Their music is also featured in The Crow salvation soundtrack , with the track I Know What You Want .
'' Hotel California '' topped the '' Billboard '' Hot 100 singles chart for one week in May 1977 and peaked at number 10 on the Easy Listening chart .	'' Hotel California '' first entered the '' Billboard '' Hot 100 on chart dated February 26 , 1977 , and topped the Hot 100 singles chart for one week in May 1977 . <::::> It peaked at number 10 on the Easy Listening chart .
'' I 'm Alive '' is a song written by the American rock band Tommy James and the Shondells and first recorded in 1969 as part of their album '' Crimson and Clover '' .	'' I 'm Alive '' is a song written by Tommy James and first recorded and released in 1968 by American singer Johnny Thunder . <::::> James recorded and released his version the following year with his band the Shondells as part of their album '' Crimson and Clover '' .
'' I Do n't Care if the Sun Do n't Shine '' is a popular song , popularized by Patti Page in 1950 .	'' I Do n't Care if the Sun Do n't Shine '' is a popular song , written by Mack David . <::::> The most popular version was done by Patti Page in 1950 .
'' I Lost My Heart to a Starship Trooper '' , sometimes cited as '' ( I Lost My Heart to a ) Starship Trooper '' , is the first single by Hot Gossip , notable as the debut of the then teenage Sarah Brightman as a singer .	'' I Lost My Heart to a Starship Trooper '' , sometimes cited as '' ( I Lost My Heart to a ) Starship Trooper '' , is a single by Sarah Brightman and Hot Gossip . <::::> It is notable as the debut of the then teenage Brightman as a singer .
'' Ice Cream of Margie ( with the Light Blue Hair ) '' is the seventh episode of '' The Simpsons '' ' eighteenth season , originally airing on the Fox network in the United States on November 26 , 2006 .	'' Ice Cream of Margie ( with the Light Blue Hair ) '' is the seventh episode of '' The Simpsons '' ' eighteenth season . <::::> It originally aired on the Fox network in the United States on November 26 , 2006 .
'' Kuka Kanyini '' draws on traditional land management practices and sets out priorities for scientists to work with Indigenous communities to help them manage their lands themselves .	'' Kuka Kanyini '' draws on traditional land management practices . <::::> It sets out priorities for scientists to work with Indigenous communities to help them manage their lands themselves .
'' Layla '' is a song written by Eric Clapton and Jim Gordon , originally released by their blues rock band Derek and the Dominos , as the thirteenth track from their album '' Layla and Other Assorted Love Songs '' ( November 1970 ) .	'' Layla '' is a song written by Eric Clapton and Jim Gordon , drawing from a Rita Coolidge , Bobby Whitlock , Jim Gordon tune called '' Time '' . <::::> It was originally released by their blues rock band Derek and the Dominos , as the thirteenth track from their album '' Layla and Other Assorted Love Songs '' ( November 1970 ) .
'' Lord Snow '' is the third episode of the HBO medieval fantasy television series '' Game of Thrones '' , first aired on May 1 , 2011 .	'' Lord Snow '' is the third episode of the HBO medieval fantasy television series '' Game of Thrones '' . <::::> It first aired on May 1 , 2011 .
'' Lot of Leavin ' Left to Do '' is the lead - off single to Dierks Bentley 's 2005 album '' Modern Day Drifter '' .	'' Lot of Leavin ' Left to Do '' is a song co-written and recorded by country music artist Dierks Bentley . <::::> It is the lead - off single to his 2005 album '' Modern Day Drifter '' .
'' Massive Attack '' is a song by Trinidadian recording artist Nicki Minaj and American singer - songwriter Sean Garrett , for Minaj 's debut album '' Pink Friday '' .	'' Massive Attack '' is a song by Trinidadian recording artist Nicki Minaj . <::::> It served the first single from Minaj 's debut album , '' Pink Friday '' , with '' Billboard '' later claiming it was dropped from '' Pink Friday '' .
'' My Sweet Lord '' is a song by English musician and former Beatle George Harrison that was released in November 1970 on his triple album '' All Things Must Pass '' .	'' My Sweet Lord '' is a song by English musician and former Beatle , George Harrison . <::::> It was released in November 1970 on his triple album '' All Things Must Pass '' .
'' Nobody But Me '' is a single by American country music singer Blake Shelton that reached the Top 5 on the '' Billboard '' Hot Country Songs chart .	'' Nobody But Me '' is the title of a song written by Shawn Camp and Philip White , and recorded by American country music singer Blake Shelton . <::::> The song reached number 4 on the U.S. '' Billboard '' Hot Country Songs chart .
'' Oxford Dictionary of National Biography ; '' Abraham , Sir Edward Penley '' Shortly after the team published its first results in 1940 , Fleming telephoned Howard Florey , Chain 's head of department , to say that he would be visiting within the next few days .	'' Oxford Dictionary of National Biography ; '' Abraham , Sir Edward Penley '' Chain discovered how to isolate and concentrate the germ - killing agent in penicillin . <::::> He also correctly theorized the structure of penicillin Shortly after the team published its first results in 1940 , Fleming telephoned Howard Florey , Chain 's head of department , to say that he would be visiting within the next few days .
'' Paper Plane '' is a rock song originally by Status Quo , which was released as a single in 1972 ( reaching number 8 in the UK Singles Chart ) and on their album '' Piledriver '' .	'' Paper Plane '' is a rock song originally by Status Quo . <::::> It was released as a single in 1972 reaching number 8 in the UK Singles Chart , and appeared on their album , '' Piledriver '' .
'' Queen of the Night '' is a song by Whitney Houston , and was the fifth and final single released from the '' The Bodyguard '' soundtrack album .	'' Queen of the Night '' is a song co-written and performed by American pop / R&B singer Whitney Houston . <::::> It was the fifth and final single released from the multiplatinum '' The Bodyguard '' soundtrack album .
'' Raise the Alarm '' is a song by Australian rock band The Living End , it is the second track and third single from their fifth studio album , '' White Noise '' .	'' Raise the Alarm '' is a song by Australian rock band The Living End . <::::> It is the second track and third single from their fifth studio album , '' White Noise '' .
'' Right Type of Mood '' is a song written and performed by Herbie Crichlow ( under the name Herbie ) , featured on the 1995 album '' Fingers '' .	'' Right Type of Mood '' is a song written and performed by Herbie Crichlow ( under the name Herbie ) . <::::> It was released featured on the 1995 album '' Fingers '' .
'' Rock This Country ! '' is the title of a song by Canadian singer Shania Twain , it was the tenth single released to country radio in January 2000 from her 1997 album '' Come on Over '' .	'' Rock This Country ! '' is the title of a song co-written and recorded by Canadian country music singer Shania Twain . <::::> It was the tenth single released to country radio in January 2000 from her album '' Come on Over '' .
